type,name,input_id,time,team,meas_id
QUEUE,ComputeCosine,Sense5_Pride2,3159981304088.0,BDSB,Sense5_Pride2
START,ComputeCosine,Sense5_Pride2,3159981350050.0,BDSB,Sense5_Pride2
END,ComputeCosine,Sense5_Pride2,3159981374589.0,BDSB,Sense5_Pride2
START,Tokenize1,Sense5_Pride3,3160019875755.0,BDSB,Sense5_Pride3
START,Tokenize2,Sense5_Pride3,3160024156131.0,BDSB,Sense5_Pride3
END,Tokenize1,Sense5_Pride3,3160050894801.0,BDSB,Sense5_Pride3
QUEUE,Collect1,Sense5_Pride3,3160051615199.0,BDSB,Sense5_Pride3
START,Collect1,Sense5_Pride3,3160051653133.0,BDSB,Sense5_Pride3
END,Collect1,Sense5_Pride3,3160059892655.0,BDSB,Sense5_Pride3
QUEUE,ComputeScalar1,Sense5_Pride3,3160062804272.0,BDSB,Sense5_Pride3
START,ComputeScalar1,Sense5_Pride3,3160062833451.0,BDSB,Sense5_Pride3
END,ComputeScalar1,Sense5_Pride3,3160071942592.0,BDSB,Sense5_Pride3
END,Tokenize2,Sense5_Pride3,3160134981863.0,BDSB,Sense5_Pride3
QUEUE,Collect2,Sense5_Pride3,3160135459183.0,BDSB,Sense5_Pride3
START,Collect2,Sense5_Pride3,3160135491387.0,BDSB,Sense5_Pride3
END,Collect2,Sense5_Pride3,3160179365587.0,BDSB,Sense5_Pride3
QUEUE,ComputeScalar2,Sense5_Pride3,3160179819825.0,BDSB,Sense5_Pride3
START,ComputeScalar2,Sense5_Pride3,3160179854392.0,BDSB,Sense5_Pride3
END,ComputeScalar2,Sense5_Pride3,3160183756502.0,BDSB,Sense5_Pride3
QUEUE,ComputeScalar3,Sense5_Pride3,3160185696251.0,BDSB,Sense5_Pride3
START,ComputeScalar3,Sense5_Pride3,3160185766888.0,BDSB,Sense5_Pride3
END,ComputeScalar3,Sense5_Pride3,3160202630490.0,BDSB,Sense5_Pride3
QUEUE,ComputeCosine,Sense5_Pride3,3160202887066.0,BDSB,Sense5_Pride3
START,ComputeCosine,Sense5_Pride3,3160202971107.0,BDSB,Sense5_Pride3
END,ComputeCosine,Sense5_Pride3,3160202994177.0,BDSB,Sense5_Pride3
START,Tokenize1,Sense5_Pride4,3201086139445.0,BDSB,Sense5_Pride4
START,Tokenize2,Sense5_Pride4,3201086185805.0,BDSB,Sense5_Pride4
END,Tokenize1,Sense5_Pride4,3201233848980.0,BDSB,Sense5_Pride4
QUEUE,Collect1,Sense5_Pride4,3201234974557.0,BDSB,Sense5_Pride4
START,Collect1,Sense5_Pride4,3201235030986.0,BDSB,Sense5_Pride4
END,Collect1,Sense5_Pride4,3201308812608.0,BDSB,Sense5_Pride4
QUEUE,ComputeScalar1,Sense5_Pride4,3201309325311.0,BDSB,Sense5_Pride4
START,ComputeScalar1,Sense5_Pride4,3201309368594.0,BDSB,Sense5_Pride4
END,Tokenize2,Sense5_Pride4,3201323341688.0,BDSB,Sense5_Pride4
QUEUE,Collect2,Sense5_Pride4,3201324091129.0,BDSB,Sense5_Pride4
START,Collect2,Sense5_Pride4,3201324666516.0,BDSB,Sense5_Pride4
END,ComputeScalar1,Sense5_Pride4,3201324091156.0,BDSB,Sense5_Pride4
END,Collect2,Sense5_Pride4,3201482358311.0,BDSB,Sense5_Pride4
QUEUE,ComputeScalar2,Sense5_Pride4,3201483027876.0,BDSB,Sense5_Pride4
START,ComputeScalar2,Sense5_Pride4,3201483089602.0,BDSB,Sense5_Pride4
QUEUE,ComputeScalar3,Sense5_Pride4,3201493202044.0,BDSB,Sense5_Pride4
START,ComputeScalar3,Sense5_Pride4,3201496177562.0,BDSB,Sense5_Pride4
END,ComputeScalar2,Sense5_Pride4,3201494871148.0,BDSB,Sense5_Pride4
END,ComputeScalar3,Sense5_Pride4,3201521408490.0,BDSB,Sense5_Pride4
QUEUE,ComputeCosine,Sense5_Pride4,3201521815163.0,BDSB,Sense5_Pride4
START,ComputeCosine,Sense5_Pride4,3201521921694.0,BDSB,Sense5_Pride4
END,ComputeCosine,Sense5_Pride4,3201521975623.0,BDSB,Sense5_Pride4
START,Tokenize1,Sense5_Pride5,3201589519115.0,BDSB,Sense5_Pride5
START,Tokenize2,Sense5_Pride5,3201589537888.0,BDSB,Sense5_Pride5
END,Tokenize2,Sense5_Pride5,3201815734788.0,BDSB,Sense5_Pride5
QUEUE,Collect2,Sense5_Pride5,3201822704811.0,BDSB,Sense5_Pride5
START,Collect2,Sense5_Pride5,3201822775154.0,BDSB,Sense5_Pride5
END,Tokenize1,Sense5_Pride5,3201894611722.0,BDSB,Sense5_Pride5
QUEUE,Collect1,Sense5_Pride5,3201903766225.0,BDSB,Sense5_Pride5
START,Collect1,Sense5_Pride5,3201903855872.0,BDSB,Sense5_Pride5
END,Collect2,Sense5_Pride5,3202023373477.0,BDSB,Sense5_Pride5
QUEUE,ComputeScalar3,Sense5_Pride5,3202023814035.0,BDSB,Sense5_Pride5
START,ComputeScalar3,Sense5_Pride5,3202023850230.0,BDSB,Sense5_Pride5
END,ComputeScalar3,Sense5_Pride5,3202068003445.0,BDSB,Sense5_Pride5
END,Collect1,Sense5_Pride5,3202077631157.0,BDSB,Sense5_Pride5
QUEUE,ComputeScalar1,Sense5_Pride5,3202077995789.0,BDSB,Sense5_Pride5
START,ComputeScalar1,Sense5_Pride5,3202078028989.0,BDSB,Sense5_Pride5
QUEUE,ComputeScalar2,Sense5_Pride5,3202101649303.0,BDSB,Sense5_Pride5
START,ComputeScalar2,Sense5_Pride5,3202101883555.0,BDSB,Sense5_Pride5
END,ComputeScalar1,Sense5_Pride5,3202128744571.0,BDSB,Sense5_Pride5
END,ComputeScalar2,Sense5_Pride5,3202131175119.0,BDSB,Sense5_Pride5
QUEUE,ComputeCosine,Sense5_Pride5,3202131663311.0,BDSB,Sense5_Pride5
START,ComputeCosine,Sense5_Pride5,3202131698858.0,BDSB,Sense5_Pride5
END,ComputeCosine,Sense5_Pride5,3202131722756.0,BDSB,Sense5_Pride5
START,Tokenize1,Sense5_Pride6,3202177229271.0,BDSB,Sense5_Pride6
START,Tokenize2,Sense5_Pride6,3202182445843.0,BDSB,Sense5_Pride6
END,Tokenize2,Sense5_Pride6,3202345036191.0,BDSB,Sense5_Pride6
QUEUE,Collect2,Sense5_Pride6,3202351887317.0,BDSB,Sense5_Pride6
START,Collect2,Sense5_Pride6,3202351976700.0,BDSB,Sense5_Pride6
END,Collect2,Sense5_Pride6,3202485771736.0,BDSB,Sense5_Pride6
QUEUE,ComputeScalar3,Sense5_Pride6,3202487135110.0,BDSB,Sense5_Pride6
START,ComputeScalar3,Sense5_Pride6,3202487170044.0,BDSB,Sense5_Pride6
END,ComputeScalar3,Sense5_Pride6,3202507634189.0,BDSB,Sense5_Pride6
END,Tokenize1,Sense5_Pride6,3202646972816.0,BDSB,Sense5_Pride6
QUEUE,Collect1,Sense5_Pride6,3202647741406.0,BDSB,Sense5_Pride6
START,Collect1,Sense5_Pride6,3202647776927.0,BDSB,Sense5_Pride6
END,Collect1,Sense5_Pride6,3202844541740.0,BDSB,Sense5_Pride6
QUEUE,ComputeScalar2,Sense5_Pride6,3202844788645.0,BDSB,Sense5_Pride6
QUEUE,ComputeScalar1,Sense5_Pride6,3202844809982.0,BDSB,Sense5_Pride6
START,ComputeScalar1,Sense5_Pride6,3202844895647.0,BDSB,Sense5_Pride6
START,ComputeScalar2,Sense5_Pride6,3202844813649.0,BDSB,Sense5_Pride6
END,ComputeScalar1,Sense5_Pride6,3202872493119.0,BDSB,Sense5_Pride6
END,ComputeScalar2,Sense5_Pride6,3202888923897.0,BDSB,Sense5_Pride6
QUEUE,ComputeCosine,Sense5_Pride6,3202889788688.0,BDSB,Sense5_Pride6
START,ComputeCosine,Sense5_Pride6,3202889847539.0,BDSB,Sense5_Pride6
END,ComputeCosine,Sense5_Pride6,3202889866750.0,BDSB,Sense5_Pride6
START,Tokenize1,Sense6_Pride1,3292644964485.0,BDSB,Sense6_Pride1
START,Tokenize2,Sense6_Pride1,3292648945455.0,BDSB,Sense6_Pride1
END,Tokenize1,Sense6_Pride1,3292702460863.0,BDSB,Sense6_Pride1
QUEUE,Collect1,Sense6_Pride1,3292713520814.0,BDSB,Sense6_Pride1
START,Collect1,Sense6_Pride1,3292713597816.0,BDSB,Sense6_Pride1
END,Collect1,Sense6_Pride1,3292730130381.0,BDSB,Sense6_Pride1
QUEUE,ComputeScalar1,Sense6_Pride1,3292739124323.0,BDSB,Sense6_Pride1
START,ComputeScalar1,Sense6_Pride1,3292739191131.0,BDSB,Sense6_Pride1
END,ComputeScalar1,Sense6_Pride1,3292741081797.0,BDSB,Sense6_Pride1
END,Tokenize2,Sense6_Pride1,3292883788706.0,BDSB,Sense6_Pride1
QUEUE,Collect2,Sense6_Pride1,3292884221202.0,BDSB,Sense6_Pride1
START,Collect2,Sense6_Pride1,3292884260521.0,BDSB,Sense6_Pride1
END,Collect2,Sense6_Pride1,3293012030813.0,BDSB,Sense6_Pride1
QUEUE,ComputeScalar2,Sense6_Pride1,3293012528235.0,BDSB,Sense6_Pride1
START,ComputeScalar2,Sense6_Pride1,3293012567615.0,BDSB,Sense6_Pride1
END,ComputeScalar2,Sense6_Pride1,3293014365119.0,BDSB,Sense6_Pride1
QUEUE,ComputeScalar3,Sense6_Pride1,3293015998265.0,BDSB,Sense6_Pride1
START,ComputeScalar3,Sense6_Pride1,3293016048038.0,BDSB,Sense6_Pride1
END,ComputeScalar3,Sense6_Pride1,3293047526283.0,BDSB,Sense6_Pride1
QUEUE,ComputeCosine,Sense6_Pride1,3293048351951.0,BDSB,Sense6_Pride1
START,ComputeCosine,Sense6_Pride1,3293048407106.0,BDSB,Sense6_Pride1
END,ComputeCosine,Sense6_Pride1,3293048541190.0,BDSB,Sense6_Pride1
START,Tokenize2,Sense6_Pride2,3293134415631.0,BDSB,Sense6_Pride2
START,Tokenize1,Sense6_Pride2,3293134422447.0,BDSB,Sense6_Pride2
END,Tokenize1,Sense6_Pride2,3293140213209.0,BDSB,Sense6_Pride2
QUEUE,Collect1,Sense6_Pride2,3293150145069.0,BDSB,Sense6_Pride2
START,Collect1,Sense6_Pride2,3293150242160.0,BDSB,Sense6_Pride2
END,Collect1,Sense6_Pride2,3293160766333.0,BDSB,Sense6_Pride2
QUEUE,ComputeScalar1,Sense6_Pride2,3293161347481.0,BDSB,Sense6_Pride2
START,ComputeScalar1,Sense6_Pride2,3293161403471.0,BDSB,Sense6_Pride2
END,ComputeScalar1,Sense6_Pride2,3293163532495.0,BDSB,Sense6_Pride2
END,Tokenize2,Sense6_Pride2,3293242263593.0,BDSB,Sense6_Pride2
QUEUE,Collect2,Sense6_Pride2,3293242661964.0,BDSB,Sense6_Pride2
START,Collect2,Sense6_Pride2,3293242763849.0,BDSB,Sense6_Pride2
END,Collect2,Sense6_Pride2,3293420312487.0,BDSB,Sense6_Pride2
QUEUE,ComputeScalar2,Sense6_Pride2,3293421012852.0,BDSB,Sense6_Pride2
START,ComputeScalar2,Sense6_Pride2,3293421067699.0,BDSB,Sense6_Pride2
END,ComputeScalar2,Sense6_Pride2,3293423414391.0,BDSB,Sense6_Pride2
QUEUE,ComputeScalar3,Sense6_Pride2,3293426903473.0,BDSB,Sense6_Pride2
START,ComputeScalar3,Sense6_Pride2,3293426960735.0,BDSB,Sense6_Pride2
END,ComputeScalar3,Sense6_Pride2,3293444694879.0,BDSB,Sense6_Pride2
QUEUE,ComputeCosine,Sense6_Pride2,3293444919188.0,BDSB,Sense6_Pride2
START,ComputeCosine,Sense6_Pride2,3293444963273.0,BDSB,Sense6_Pride2
END,ComputeCosine,Sense6_Pride2,3293444985683.0,BDSB,Sense6_Pride2
START,Tokenize1,Sense6_Pride3,3326652767713.0,BDSB,Sense6_Pride3
START,Tokenize2,Sense6_Pride3,3326658847332.0,BDSB,Sense6_Pride3
END,Tokenize1,Sense6_Pride3,3326752548088.0,BDSB,Sense6_Pride3
QUEUE,Collect1,Sense6_Pride3,3326755485530.0,BDSB,Sense6_Pride3
START,Collect1,Sense6_Pride3,3326755570682.0,BDSB,Sense6_Pride3
END,Collect1,Sense6_Pride3,3326836613272.0,BDSB,Sense6_Pride3
QUEUE,ComputeScalar1,Sense6_Pride3,3326839492891.0,BDSB,Sense6_Pride3
START,ComputeScalar1,Sense6_Pride3,3326839578188.0,BDSB,Sense6_Pride3
END,ComputeScalar1,Sense6_Pride3,3326857154949.0,BDSB,Sense6_Pride3
END,Tokenize2,Sense6_Pride3,3326924937489.0,BDSB,Sense6_Pride3
QUEUE,Collect2,Sense6_Pride3,3326925252873.0,BDSB,Sense6_Pride3
START,Collect2,Sense6_Pride3,3326925304170.0,BDSB,Sense6_Pride3
END,Collect2,Sense6_Pride3,3327076505853.0,BDSB,Sense6_Pride3
QUEUE,ComputeScalar2,Sense6_Pride3,3327077298513.0,BDSB,Sense6_Pride3
START,ComputeScalar2,Sense6_Pride3,3327077373149.0,BDSB,Sense6_Pride3
QUEUE,ComputeScalar3,Sense6_Pride3,3327092004124.0,BDSB,Sense6_Pride3
START,ComputeScalar3,Sense6_Pride3,3327092108500.0,BDSB,Sense6_Pride3
END,ComputeScalar2,Sense6_Pride3,3327106259327.0,BDSB,Sense6_Pride3
END,ComputeScalar3,Sense6_Pride3,3327143488941.0,BDSB,Sense6_Pride3
QUEUE,ComputeCosine,Sense6_Pride3,3327143723867.0,BDSB,Sense6_Pride3
START,ComputeCosine,Sense6_Pride3,3327143771043.0,BDSB,Sense6_Pride3
END,ComputeCosine,Sense6_Pride3,3327143945150.0,BDSB,Sense6_Pride3
START,Tokenize1,Sense6_Pride4,3327259312281.0,BDSB,Sense6_Pride4
START,Tokenize2,Sense6_Pride4,3327259325855.0,BDSB,Sense6_Pride4
END,Tokenize1,Sense6_Pride4,3327287132743.0,BDSB,Sense6_Pride4
QUEUE,Collect1,Sense6_Pride4,3327290234554.0,BDSB,Sense6_Pride4
START,Collect1,Sense6_Pride4,3327290288467.0,BDSB,Sense6_Pride4
END,Collect1,Sense6_Pride4,3327317959927.0,BDSB,Sense6_Pride4
QUEUE,ComputeScalar1,Sense6_Pride4,3327318258519.0,BDSB,Sense6_Pride4
START,ComputeScalar1,Sense6_Pride4,3327318303301.0,BDSB,Sense6_Pride4
END,ComputeScalar1,Sense6_Pride4,3327345116540.0,BDSB,Sense6_Pride4
END,Tokenize2,Sense6_Pride4,3327469473179.0,BDSB,Sense6_Pride4
QUEUE,Collect2,Sense6_Pride4,3327471715118.0,BDSB,Sense6_Pride4
START,Collect2,Sense6_Pride4,3327471765218.0,BDSB,Sense6_Pride4
END,Collect2,Sense6_Pride4,3327662780782.0,BDSB,Sense6_Pride4
QUEUE,ComputeScalar2,Sense6_Pride4,3327663213174.0,BDSB,Sense6_Pride4
START,ComputeScalar2,Sense6_Pride4,3327663263803.0,BDSB,Sense6_Pride4
QUEUE,ComputeScalar3,Sense6_Pride4,3327670716691.0,BDSB,Sense6_Pride4
START,ComputeScalar3,Sense6_Pride4,3327670792305.0,BDSB,Sense6_Pride4
END,ComputeScalar2,Sense6_Pride4,3327679633760.0,BDSB,Sense6_Pride4
END,ComputeScalar3,Sense6_Pride4,3327702433154.0,BDSB,Sense6_Pride4
QUEUE,ComputeCosine,Sense6_Pride4,3327707308010.0,BDSB,Sense6_Pride4
START,ComputeCosine,Sense6_Pride4,3327707340888.0,BDSB,Sense6_Pride4
END,ComputeCosine,Sense6_Pride4,3327707362156.0,BDSB,Sense6_Pride4
START,Tokenize1,Sense6_Pride5,3367898672772.0,BDSB,Sense6_Pride5
START,Tokenize2,Sense6_Pride5,3367904265317.0,BDSB,Sense6_Pride5
END,Tokenize1,Sense6_Pride5,3368152612022.0,BDSB,Sense6_Pride5
QUEUE,Collect1,Sense6_Pride5,3368156289803.0,BDSB,Sense6_Pride5
START,Collect1,Sense6_Pride5,3368156390106.0,BDSB,Sense6_Pride5
END,Collect1,Sense6_Pride5,3368275512631.0,BDSB,Sense6_Pride5
QUEUE,ComputeScalar1,Sense6_Pride5,3368278388915.0,BDSB,Sense6_Pride5
START,ComputeScalar1,Sense6_Pride5,3368278436230.0,BDSB,Sense6_Pride5
END,Tokenize2,Sense6_Pride5,3368291170080.0,BDSB,Sense6_Pride5
QUEUE,Collect2,Sense6_Pride5,3368297369216.0,BDSB,Sense6_Pride5
START,Collect2,Sense6_Pride5,3368297434532.0,BDSB,Sense6_Pride5
END,ComputeScalar1,Sense6_Pride5,3368299782357.0,BDSB,Sense6_Pride5
END,Collect2,Sense6_Pride5,3368501691112.0,BDSB,Sense6_Pride5
QUEUE,ComputeScalar2,Sense6_Pride5,3368502197159.0,BDSB,Sense6_Pride5
START,ComputeScalar2,Sense6_Pride5,3368502238975.0,BDSB,Sense6_Pride5
QUEUE,ComputeScalar3,Sense6_Pride5,3368510510367.0,BDSB,Sense6_Pride5
START,ComputeScalar3,Sense6_Pride5,3368510602958.0,BDSB,Sense6_Pride5
END,ComputeScalar2,Sense6_Pride5,3368542122362.0,BDSB,Sense6_Pride5
END,ComputeScalar3,Sense6_Pride5,3368546874729.0,BDSB,Sense6_Pride5
QUEUE,ComputeCosine,Sense6_Pride5,3368547415624.0,BDSB,Sense6_Pride5
START,ComputeCosine,Sense6_Pride5,3368547470307.0,BDSB,Sense6_Pride5
END,ComputeCosine,Sense6_Pride5,3368547518251.0,BDSB,Sense6_Pride5
START,Tokenize1,Sense6_Pride6,3368640493446.0,BDSB,Sense6_Pride6
START,Tokenize2,Sense6_Pride6,3368672323736.0,BDSB,Sense6_Pride6
END,Tokenize1,Sense6_Pride6,3368889562595.0,BDSB,Sense6_Pride6
QUEUE,Collect1,Sense6_Pride6,3368902278115.0,BDSB,Sense6_Pride6
START,Collect1,Sense6_Pride6,3368902440603.0,BDSB,Sense6_Pride6
END,Tokenize2,Sense6_Pride6,3368964850485.0,BDSB,Sense6_Pride6
QUEUE,Collect2,Sense6_Pride6,3368967714556.0,BDSB,Sense6_Pride6
START,Collect2,Sense6_Pride6,3368967772544.0,BDSB,Sense6_Pride6
END,Collect1,Sense6_Pride6,3369145782804.0,BDSB,Sense6_Pride6
QUEUE,ComputeScalar1,Sense6_Pride6,3369146047721.0,BDSB,Sense6_Pride6
START,ComputeScalar1,Sense6_Pride6,3369146083860.0,BDSB,Sense6_Pride6
END,Collect2,Sense6_Pride6,3369166271221.0,BDSB,Sense6_Pride6
QUEUE,ComputeScalar2,Sense6_Pride6,3369166670108.0,BDSB,Sense6_Pride6
START,ComputeScalar2,Sense6_Pride6,3369166708897.0,BDSB,Sense6_Pride6
QUEUE,ComputeScalar3,Sense6_Pride6,3369194856011.0,BDSB,Sense6_Pride6
START,ComputeScalar3,Sense6_Pride6,3369194953839.0,BDSB,Sense6_Pride6
END,ComputeScalar1,Sense6_Pride6,3369266557279.0,BDSB,Sense6_Pride6
END,ComputeScalar3,Sense6_Pride6,3369314168639.0,BDSB,Sense6_Pride6
END,ComputeScalar2,Sense6_Pride6,3369320892426.0,BDSB,Sense6_Pride6
QUEUE,ComputeCosine,Sense6_Pride6,3369322085368.0,BDSB,Sense6_Pride6
START,ComputeCosine,Sense6_Pride6,3369322143259.0,BDSB,Sense6_Pride6
END,ComputeCosine,Sense6_Pride6,3369322167682.0,BDSB,Sense6_Pride6
START,Tokenize1,Pride1,2721914106866.0,BigRedButton,Pride1_Sense1
END,Tokenize1,Pride1,2721971613187.0,BigRedButton,Pride1_Sense1
START,Collect1,Pride1,2721971712670.0,BigRedButton,Pride1_Sense1
START,Tokenize2,Sense1,2721971762953.0,BigRedButton,Pride1_Sense1
END,Tokenize2,Sense1,2721973541288.0,BigRedButton,Pride1_Sense1
END,Collect1,Pride1,2721990410703.0,BigRedButton,Pride1_Sense1
START,Collect2,Sense1,2721990503428.0,BigRedButton,Pride1_Sense1
START,ComputeScalar1,Pride1,2721990495548.0,BigRedButton,Pride1_Sense1
START,ComputeScalar2,Sense1,2721990849292.0,BigRedButton,Pride1_Sense1
END,Collect2,Sense1,2722001825683.0,BigRedButton,Pride1_Sense1
START,ComputeCosine,Sense1,2722001964896.0,BigRedButton,Pride1_Sense1
END,ComputeScalar2,Sense1,2722002919521.0,BigRedButton,Pride1_Sense1
END,ComputeCosine,Sense1,2722004257641.0,BigRedButton,Pride1_Sense1
START,Tokenize1,Pride1,2722051994209.0,BigRedButton,Pride1_Sense2
START,Collect1,Pride1,2722076608891.0,BigRedButton,Pride1_Sense2
END,Collect1,Pride1,2722081096493.0,BigRedButton,Pride1_Sense2
START,ComputeScalar1,Pride1,2722081273533.0,BigRedButton,Pride1_Sense2
END,Tokenize1,Pride1,2722081337230.0,BigRedButton,Pride1_Sense2
START,Tokenize2,Sense2,2722081516806.0,BigRedButton,Pride1_Sense2
END,Tokenize2,Sense2,2722081940090.0,BigRedButton,Pride1_Sense2
START,Collect2,Sense2,2722082051540.0,BigRedButton,Pride1_Sense2
END,Collect2,Sense2,2722083156261.0,BigRedButton,Pride1_Sense2
START,ComputeScalar2,Sense2,2722083444830.0,BigRedButton,Pride1_Sense2
END,ComputeScalar2,Sense2,2722087825058.0,BigRedButton,Pride1_Sense2
START,ComputeCosine,Sense2,2722087878493.0,BigRedButton,Pride1_Sense2
END,ComputeCosine,Sense2,2722090560705.0,BigRedButton,Pride1_Sense2
START,Tokenize1,Pride1,2722172617525.0,BigRedButton,Pride1_Sense3
END,Tokenize1,Pride1,2722179887481.0,BigRedButton,Pride1_Sense3
START,Tokenize2,Sense3,2722180042752.0,BigRedButton,Pride1_Sense3
START,Collect1,Pride1,2722180171775.0,BigRedButton,Pride1_Sense3
END,Tokenize2,Sense3,2722182118925.0,BigRedButton,Pride1_Sense3
END,Collect1,Pride1,2722185863628.0,BigRedButton,Pride1_Sense3
START,Collect2,Sense3,2722185940019.0,BigRedButton,Pride1_Sense3
END,Collect2,Sense3,2722186130524.0,BigRedButton,Pride1_Sense3
START,ComputeScalar1,Pride1,2722186308194.0,BigRedButton,Pride1_Sense3
START,ComputeScalar2,Sense3,2722186407824.0,BigRedButton,Pride1_Sense3
END,ComputeScalar2,Sense3,2722194242932.0,BigRedButton,Pride1_Sense3
START,ComputeCosine,Sense3,2722194295176.0,BigRedButton,Pride1_Sense3
END,ComputeCosine,Sense3,2722195160741.0,BigRedButton,Pride1_Sense3
START,Tokenize1,Pride1,2722317164889.0,BigRedButton,Pride1_Sense4
END,Tokenize1,Pride1,2722326610162.0,BigRedButton,Pride1_Sense4
START,Tokenize2,Sense4,2722326706130.0,BigRedButton,Pride1_Sense4
START,Collect1,Pride1,2722326850052.0,BigRedButton,Pride1_Sense4
END,Tokenize2,Sense4,2722329048783.0,BigRedButton,Pride1_Sense4
START,ComputeScalar1,Pride1,2722329326469.0,BigRedButton,Pride1_Sense4
END,Collect1,Pride1,2722329576599.0,BigRedButton,Pride1_Sense4
START,Collect2,Sense4,2722329702336.0,BigRedButton,Pride1_Sense4
START,ComputeScalar2,Sense4,2722330201122.0,BigRedButton,Pride1_Sense4
END,ComputeScalar2,Sense4,2722334102213.0,BigRedButton,Pride1_Sense4
START,ComputeCosine,Sense4,2722334208003.0,BigRedButton,Pride1_Sense4
END,Collect2,Sense4,2722334385012.0,BigRedButton,Pride1_Sense4
END,ComputeCosine,Sense4,2722334639017.0,BigRedButton,Pride1_Sense4
START,Tokenize1,Pride1,2722469039414.0,BigRedButton,Pride1_Sense5
END,Tokenize1,Pride1,2722471569869.0,BigRedButton,Pride1_Sense5
START,Tokenize2,Sense5,2722471659525.0,BigRedButton,Pride1_Sense5
END,Tokenize2,Sense5,2722471789837.0,BigRedButton,Pride1_Sense5
START,Collect1,Pride1,2722472127076.0,BigRedButton,Pride1_Sense5
END,Collect1,Pride1,2722474650329.0,BigRedButton,Pride1_Sense5
START,Collect2,Sense5,2722474778842.0,BigRedButton,Pride1_Sense5
END,Collect2,Sense5,2722474970471.0,BigRedButton,Pride1_Sense5
START,ComputeScalar1,Pride1,2722475030983.0,BigRedButton,Pride1_Sense5
START,ComputeScalar2,Sense5,2722475065534.0,BigRedButton,Pride1_Sense5
END,ComputeScalar2,Sense5,2722476503240.0,BigRedButton,Pride1_Sense5
START,ComputeCosine,Sense5,2722476643305.0,BigRedButton,Pride1_Sense5
END,ComputeCosine,Sense5,2722483752334.0,BigRedButton,Pride1_Sense5
START,Tokenize1,Pride1,2722524346742.0,BigRedButton,Pride1_Sense6
END,Tokenize1,Pride1,2722527458770.0,BigRedButton,Pride1_Sense6
START,Collect1,Pride1,2722527506234.0,BigRedButton,Pride1_Sense6
START,Tokenize2,Sense6,2722527647781.0,BigRedButton,Pride1_Sense6
END,Tokenize2,Sense6,2722527895139.0,BigRedButton,Pride1_Sense6
END,Collect1,Pride1,2722533795628.0,BigRedButton,Pride1_Sense6
START,ComputeScalar1,Pride1,2722533841920.0,BigRedButton,Pride1_Sense6
START,Collect2,Sense6,2722533907435.0,BigRedButton,Pride1_Sense6
END,Collect2,Sense6,2722534114399.0,BigRedButton,Pride1_Sense6
START,ComputeScalar2,Sense6,2722534144749.0,BigRedButton,Pride1_Sense6
END,ComputeScalar2,Sense6,2722535659238.0,BigRedButton,Pride1_Sense6
START,ComputeCosine,Sense6,2722535754090.0,BigRedButton,Pride1_Sense6
END,ComputeCosine,Sense6,2722536062808.0,BigRedButton,Pride1_Sense6
START,Tokenize1,Pride2,2870147900006.0,BigRedButton,Pride2_Sense1
END,Tokenize1,Pride2,2870198380993.0,BigRedButton,Pride2_Sense1
START,Collect1,Pride2,2870198527152.0,BigRedButton,Pride2_Sense1
START,Tokenize2,Sense1,2870198597269.0,BigRedButton,Pride2_Sense1
END,Tokenize2,Sense1,2870198939231.0,BigRedButton,Pride2_Sense1
START,ComputeScalar1,Pride2,2870214615544.0,BigRedButton,Pride2_Sense1
END,Collect1,Pride2,2870214765557.0,BigRedButton,Pride2_Sense1
START,Collect2,Sense1,2870214813741.0,BigRedButton,Pride2_Sense1
START,ComputeScalar2,Sense1,2870215084849.0,BigRedButton,Pride2_Sense1
END,Collect2,Sense1,2870220862021.0,BigRedButton,Pride2_Sense1
START,ComputeCosine,Sense1,2870221044712.0,BigRedButton,Pride2_Sense1
END,ComputeScalar2,Sense1,2870222864300.0,BigRedButton,Pride2_Sense1
END,ComputeCosine,Sense1,2870223299282.0,BigRedButton,Pride2_Sense1
START,Tokenize1,Pride2,2870252742055.0,BigRedButton,Pride2_Sense2
END,Tokenize1,Pride2,2870269398876.0,BigRedButton,Pride2_Sense2
START,Collect1,Pride2,2870269459948.0,BigRedButton,Pride2_Sense2
START,Tokenize2,Sense2,2870269493023.0,BigRedButton,Pride2_Sense2
END,Tokenize2,Sense2,2870269685423.0,BigRedButton,Pride2_Sense2
END,Collect1,Pride2,2870275345072.0,BigRedButton,Pride2_Sense2
START,Collect2,Sense2,2870275608870.0,BigRedButton,Pride2_Sense2
START,ComputeScalar1,Pride2,2870275487571.0,BigRedButton,Pride2_Sense2
END,Collect2,Sense2,2870275955366.0,BigRedButton,Pride2_Sense2
START,ComputeScalar2,Sense2,2870276025417.0,BigRedButton,Pride2_Sense2
START,ComputeCosine,Sense2,2870279745890.0,BigRedButton,Pride2_Sense2
END,ComputeScalar2,Sense2,2870279962820.0,BigRedButton,Pride2_Sense2
END,ComputeCosine,Sense2,2870280253546.0,BigRedButton,Pride2_Sense2
START,Tokenize1,Pride2,2870315393943.0,BigRedButton,Pride2_Sense3
END,Tokenize1,Pride2,2870331535200.0,BigRedButton,Pride2_Sense3
START,Collect1,Pride2,2870331605181.0,BigRedButton,Pride2_Sense3
START,Tokenize2,Sense3,2870331645215.0,BigRedButton,Pride2_Sense3
END,Tokenize2,Sense3,2870331904436.0,BigRedButton,Pride2_Sense3
