kind,name,id,time,team,combination_id
End,ComputeScalar,Sense3,50159730614308.0,Toportyuk,17
Start,ComputeCosine,Sense3_Pride5,50159730767696.0,Toportyuk,17
End,Collect,Sense3,50159726120440.0,Toportyuk,17
End,ComputeCosine,Sense3_Pride5,50159730952355.0,Toportyuk,17
End,Tokenize,Pride5,50159794065202.0,Toportyuk,17
Start,Collect,Pride5,50159794198603.0,Toportyuk,17
Start,ComputeScalar,Sense3_Pride5,50159866222284.0,Toportyuk,17
Start,ComputeScalar,Pride5,50159866272380.0,Toportyuk,17
End,ComputeScalar,Pride5,50159866445035.0,Toportyuk,17
End,Collect,Pride5,50159866854347.0,Toportyuk,17
Start,ComputeScalar,Pride5,50159867113766.0,Toportyuk,17
End,ComputeScalar,Sense3_Pride5,50159871124948.0,Toportyuk,17
Start,ComputeCosine,Sense3_Pride5,50159871538266.0,Toportyuk,17
End,ComputeCosine,Sense3_Pride5,50159871675535.0,Toportyuk,17
End,ComputeScalar,Pride5,50159883818950.0,Toportyuk,17
Start,ComputeCosine,Sense3_Pride5,50159884407761.0,Toportyuk,17
End,ComputeCosine,Sense3_Pride5,50159884657594.0,Toportyuk,17
Start,Tokenize,Pride6,50160012954972.0,Toportyuk,18
Start,Tokenize,Sense3,50160024519260.0,Toportyuk,18
End,Tokenize,Sense3,50160043619204.0,Toportyuk,18
Start,Collect,Sense3,50160043832652.0,Toportyuk,18
End,Collect,Sense3,50160071530618.0,Toportyuk,18
Start,ComputeScalar,Sense3_Pride6,50160071612594.0,Toportyuk,18
End,ComputeScalar,Sense3_Pride6,50160071777030.0,Toportyuk,18
Start,ComputeScalar,Sense3,50160071991497.0,Toportyuk,18
End,ComputeScalar,Sense3,50160072123515.0,Toportyuk,18
Start,ComputeScalar,Sense3,50160072238464.0,Toportyuk,18
End,ComputeScalar,Sense3,50160075903455.0,Toportyuk,18
Start,ComputeCosine,Sense3_Pride6,50160076209072.0,Toportyuk,18
End,ComputeCosine,Sense3_Pride6,50160076310779.0,Toportyuk,18
End,Tokenize,Pride6,50160241606673.0,Toportyuk,18
Start,Collect,Pride6,50160241734313.0,Toportyuk,18
End,Collect,Pride6,50160375710565.0,Toportyuk,18
Start,ComputeScalar,Sense3_Pride6,50160375965977.0,Toportyuk,18
Start,ComputeScalar,Pride6,50160376089112.0,Toportyuk,18
End,ComputeScalar,Pride6,50160376258286.0,Toportyuk,18
Start,ComputeScalar,Pride6,50160376412329.0,Toportyuk,18
End,ComputeScalar,Sense3_Pride6,50160381858273.0,Toportyuk,18
Start,ComputeCosine,Sense3_Pride6,50160381951978.0,Toportyuk,18
End,ComputeCosine,Sense3_Pride6,50160382129949.0,Toportyuk,18
End,ComputeScalar,Pride6,50160402788695.0,Toportyuk,18
Start,ComputeCosine,Sense3_Pride6,50160403010138.0,Toportyuk,18
End,ComputeCosine,Sense3_Pride6,50160403548570.0,Toportyuk,18
Start,Tokenize,Sense4,50160496915254.0,Toportyuk,19
Start,Tokenize,Pride1,50160509100140.0,Toportyuk,19
End,Tokenize,Pride1,50160527584334.0,Toportyuk,19
Start,Collect,Pride1,50160527798749.0,Toportyuk,19
Start,ComputeScalar,Sense4_Pride1,50160537242162.0,Toportyuk,19
End,ComputeScalar,Sense4_Pride1,50160537490283.0,Toportyuk,19
Start,ComputeScalar,Pride1,50160537774940.0,Toportyuk,19
End,ComputeScalar,Pride1,50160538020026.0,Toportyuk,19
Start,ComputeScalar,Pride1,50160538363001.0,Toportyuk,19
End,ComputeScalar,Pride1,50160540104190.0,Toportyuk,19
Start,ComputeCosine,Sense4_Pride1,50160540213542.0,Toportyuk,19
End,Collect,Pride1,50160540313998.0,Toportyuk,19
End,ComputeCosine,Sense4_Pride1,50160540356560.0,Toportyuk,19
End,Tokenize,Sense4,50160569271784.0,Toportyuk,19
Start,Collect,Sense4,50160569347976.0,Toportyuk,19
End,Collect,Sense4,50160611140744.0,Toportyuk,19
Start,ComputeScalar,Sense4,50160611224092.0,Toportyuk,19
Start,ComputeScalar,Sense4_Pride1,50160611183423.0,Toportyuk,19
End,ComputeScalar,Sense4,50160611384375.0,Toportyuk,19
Start,ComputeScalar,Sense4,50160611662123.0,Toportyuk,19
End,ComputeScalar,Sense4,50160619026065.0,Toportyuk,19
Start,ComputeCosine,Sense4_Pride1,50160619213875.0,Toportyuk,19
End,ComputeCosine,Sense4_Pride1,50160619308878.0,Toportyuk,19
End,ComputeScalar,Sense4_Pride1,50160621224158.0,Toportyuk,19
Start,ComputeCosine,Sense4_Pride1,50160621238222.0,Toportyuk,19
End,ComputeCosine,Sense4_Pride1,50160621611171.0,Toportyuk,19
Start,Tokenize,Sense4,50160700476365.0,Toportyuk,20
Start,Tokenize,Pride2,50160700562954.0,Toportyuk,20
End,Tokenize,Pride2,50160722427368.0,Toportyuk,20
Start,Collect,Pride2,50160722519033.0,Toportyuk,20
Start,ComputeScalar,Pride2,50160738603919.0,Toportyuk,20
Start,ComputeScalar,Sense4_Pride2,50160738603658.0,Toportyuk,20
End,Collect,Pride2,50160738907268.0,Toportyuk,20
End,ComputeScalar,Pride2,50160738820051.0,Toportyuk,20
Start,ComputeScalar,Pride2,50160739378727.0,Toportyuk,20
End,ComputeScalar,Sense4_Pride2,50160738904822.0,Toportyuk,20
End,ComputeScalar,Pride2,50160741543879.0,Toportyuk,20
Start,ComputeCosine,Sense4_Pride2,50160741668278.0,Toportyuk,20
End,ComputeCosine,Sense4_Pride2,50160741784880.0,Toportyuk,20
End,Tokenize,Sense4,50160755061454.0,Toportyuk,20
Start,Collect,Sense4,50160755247384.0,Toportyuk,20
Start,ComputeScalar,Sense4_Pride2,50160811459481.0,Toportyuk,20
Start,ComputeScalar,Sense4,50160811468349.0,Toportyuk,20
End,Collect,Sense4,50160812838621.0,Toportyuk,20
End,ComputeScalar,Sense4,50160812981632.0,Toportyuk,20
Start,ComputeScalar,Sense4,50160814497247.0,Toportyuk,20
Start,ComputeCosine,Sense4_Pride2,50160823147792.0,Toportyuk,20
End,ComputeCosine,Sense4_Pride2,50160823347253.0,Toportyuk,20
End,ComputeScalar,Sense4_Pride2,50160824160939.0,Toportyuk,20
End,ComputeScalar,Sense4,50160827518540.0,Toportyuk,20
Start,ComputeCosine,Sense4_Pride2,50160827724484.0,Toportyuk,20
End,ComputeCosine,Sense4_Pride2,50160828226487.0,Toportyuk,20
Start,Tokenize,Sense4,50160934474253.0,Toportyuk,21
Start,Tokenize,Pride3,50160934521647.0,Toportyuk,21
Start,Collect,Pride3,50160959401769.0,Toportyuk,21
End,Tokenize,Pride3,50160970404152.0,Toportyuk,21
End,Tokenize,Sense4,50161004580900.0,Toportyuk,21
Start,Collect,Sense4,50161004705396.0,Toportyuk,21
Start,ComputeScalar,Sense4_Pride3,50161064476554.0,Toportyuk,21
End,ComputeScalar,Sense4_Pride3,50161064604449.0,Toportyuk,21
Start,ComputeScalar,Pride3,50161064776218.0,Toportyuk,21
End,ComputeScalar,Pride3,50161064868628.0,Toportyuk,21
Start,ComputeScalar,Pride3,50161064998763.0,Toportyuk,21
Start,ComputeCosine,Sense4_Pride3,50161071742763.0,Toportyuk,21
End,ComputeCosine,Sense4_Pride3,50161071891995.0,Toportyuk,21
End,ComputeScalar,Pride3,50161072018107.0,Toportyuk,21
End,Collect,Pride3,50161073150100.0,Toportyuk,21
End,Collect,Sense4,50161115779422.0,Toportyuk,21
Start,ComputeScalar,Sense4_Pride3,50161116050243.0,Toportyuk,21
Start,ComputeScalar,Sense4,50161116146132.0,Toportyuk,21
End,ComputeScalar,Sense4,50161116270095.0,Toportyuk,21
Start,ComputeScalar,Sense4,50161116333645.0,Toportyuk,21
End,ComputeScalar,Sense4_Pride3,50161125031472.0,Toportyuk,21
Start,ComputeCosine,Sense4_Pride3,50161125200041.0,Toportyuk,21
End,ComputeCosine,Sense4_Pride3,50161125262133.0,Toportyuk,21
End,ComputeScalar,Sense4,50161125565894.0,Toportyuk,21
Start,ComputeCosine,Sense4_Pride3,50161125650625.0,Toportyuk,21
End,ComputeCosine,Sense4_Pride3,50161125844633.0,Toportyuk,21
Start,Tokenize,Sense4,50161270993736.0,Toportyuk,22
Start,Tokenize,Pride4,50161283040936.0,Toportyuk,22
End,Tokenize,Sense4,50161339454006.0,Toportyuk,22
Start,Collect,Sense4,50161339549510.0,Toportyuk,22
End,Tokenize,Pride4,50161350971206.0,Toportyuk,22
Start,Collect,Pride4,50161351053392.0,Toportyuk,22
Start,ComputeScalar,Sense4_Pride4,50161426480150.0,Toportyuk,22
End,ComputeScalar,Sense4_Pride4,50161426607187.0,Toportyuk,22
Start,ComputeScalar,Sense4,50161426787019.0,Toportyuk,22
End,ComputeScalar,Sense4,50161426941640.0,Toportyuk,22
Start,ComputeScalar,Sense4,50161427144617.0,Toportyuk,22
End,ComputeScalar,Sense4,50161435044168.0,Toportyuk,22
Start,ComputeCosine,Sense4_Pride4,50161435301294.0,Toportyuk,22
End,ComputeCosine,Sense4_Pride4,50161435557697.0,Toportyuk,22
End,Collect,Sense4,50161435640264.0,Toportyuk,22
Start,ComputeScalar,Pride4,50161445807929.0,Toportyuk,22
Start,ComputeScalar,Sense4_Pride4,50161445810226.0,Toportyuk,22
End,ComputeScalar,Pride4,50161446130694.0,Toportyuk,22
Start,ComputeScalar,Pride4,50161446272477.0,Toportyuk,22
Start,ComputeCosine,Sense4_Pride4,50161454075523.0,Toportyuk,22
End,ComputeCosine,Sense4_Pride4,50161454218312.0,Toportyuk,22
End,ComputeScalar,Pride4,50161454333458.0,Toportyuk,22
End,ComputeScalar,Sense4_Pride4,50161455198202.0,Toportyuk,22
End,Collect,Pride4,50161445919190.0,Toportyuk,22
Start,ComputeCosine,Sense4_Pride4,50161455669563.0,Toportyuk,22
End,ComputeCosine,Sense4_Pride4,50161455895749.0,Toportyuk,22
Start,Tokenize,Sense4,50161608981981.0,Toportyuk,23
Start,Tokenize,Pride5,50161609017175.0,Toportyuk,23
Start,Collect,Sense4,50161667613362.0,Toportyuk,23
End,Tokenize,Sense4,50161671191744.0,Toportyuk,23
End,Tokenize,Pride5,50161703382329.0,Toportyuk,23
Start,Collect,Pride5,50161703447151.0,Toportyuk,23
End,Collect,Sense4,50161871790335.0,Toportyuk,23
Start,ComputeScalar,Sense4_Pride5,50161871856676.0,Toportyuk,23
Start,ComputeScalar,Sense4,50161871935341.0,Toportyuk,23
End,ComputeScalar,Sense4,50161872110070.0,Toportyuk,23
End,ComputeScalar,Sense4_Pride5,50161872145743.0,Toportyuk,23
Start,ComputeScalar,Sense4,50161872171563.0,Toportyuk,23
Start,ComputeCosine,Sense4_Pride5,50161877349952.0,Toportyuk,23
End,ComputeCosine,Sense4_Pride5,50161877489070.0,Toportyuk,23
End,ComputeScalar,Sense4,50161877585680.0,Toportyuk,23
End,Collect,Pride5,50161957516427.0,Toportyuk,23
Start,ComputeScalar,Sense4_Pride5,50161957580314.0,Toportyuk,23
Start,ComputeScalar,Pride5,50161957574355.0,Toportyuk,23
End,ComputeScalar,Pride5,50161957889880.0,Toportyuk,23
Start,ComputeScalar,Pride5,50161957949954.0,Toportyuk,23
End,ComputeScalar,Sense4_Pride5,50161962977640.0,Toportyuk,23
Start,ComputeCosine,Sense4_Pride5,50161971318736.0,Toportyuk,23
End,ComputeCosine,Sense4_Pride5,50161971426668.0,Toportyuk,23
Start,ComputeCosine,Sense4_Pride5,50161971475071.0,Toportyuk,23
End,ComputeCosine,Sense4_Pride5,50161971580921.0,Toportyuk,23
End,ComputeScalar,Pride5,50161968754847.0,Toportyuk,23
Start,Tokenize,Sense4,50162075711946.0,Toportyuk,24
Start,Tokenize,Pride6,50162076078754.0,Toportyuk,24
Start,Collect,Sense4,50162111652920.0,Toportyuk,24
End,Tokenize,Sense4,50162115199285.0,Toportyuk,24
End,Collect,Sense4,50162156514292.0,Toportyuk,24
Start,ComputeScalar,Sense4,50162156622463.0,Toportyuk,24
Start,ComputeScalar,Sense4_Pride6,50162156536557.0,Toportyuk,24
End,ComputeScalar,Sense4,50162156752980.0,Toportyuk,24
End,ComputeScalar,Sense4_Pride6,50162156823126.0,Toportyuk,24
Start,ComputeScalar,Sense4,50162156849656.0,Toportyuk,24
Start,ComputeCosine,Sense4_Pride6,50162164486830.0,Toportyuk,24
End,ComputeCosine,Sense4_Pride6,50162164611522.0,Toportyuk,24
End,ComputeScalar,Sense4,50162164984820.0,Toportyuk,24
End,Tokenize,Pride6,50162198243983.0,Toportyuk,24
Start,Collect,Pride6,50162198366106.0,Toportyuk,24
End,Collect,Pride6,50162361846272.0,Toportyuk,24
Start,ComputeScalar,Sense4_Pride6,50162362053600.0,Toportyuk,24
Start,ComputeScalar,Pride6,50162362306691.0,Toportyuk,24
End,ComputeScalar,Pride6,50162362443419.0,Toportyuk,24
Start,ComputeScalar,Pride6,50162362517149.0,Toportyuk,24
End,ComputeScalar,Sense4_Pride6,50162375619558.0,Toportyuk,24
Start,ComputeCosine,Sense4_Pride6,50162375724155.0,Toportyuk,24
End,ComputeCosine,Sense4_Pride6,50162375842949.0,Toportyuk,24
End,ComputeScalar,Pride6,50162396456698.0,Toportyuk,24
Start,ComputeCosine,Sense4_Pride6,50162396654326.0,Toportyuk,24
End,ComputeCosine,Sense4_Pride6,50162397843236.0,Toportyuk,24
Start,Tokenize,Sense5,50162490678379.0,Toportyuk,25
Start,Tokenize,Pride1,50162491196080.0,Toportyuk,25
Start,Collect,Pride1,50162497141395.0,Toportyuk,25
End,Collect,Pride1,50162503612664.0,Toportyuk,25
Start,ComputeScalar,Sense5_Pride1,50162503789340.0,Toportyuk,25
End,ComputeScalar,Sense5_Pride1,50162503953583.0,Toportyuk,25
Start,ComputeScalar,Pride1,50162504058229.0,Toportyuk,25
End,ComputeScalar,Pride1,50162504139224.0,Toportyuk,25
Start,ComputeScalar,Pride1,50162504184196.0,Toportyuk,25
End,ComputeScalar,Pride1,50162505229341.0,Toportyuk,25
Start,ComputeCosine,Sense5_Pride1,50162505806154.0,Toportyuk,25
End,ComputeCosine,Sense5_Pride1,50162506046569.0,Toportyuk,25
End,Tokenize,Pride1,50162505482858.0,Toportyuk,25
End,Tokenize,Sense5,50162541347757.0,Toportyuk,25
Start,Collect,Sense5,50162541423263.0,Toportyuk,25
End,Collect,Sense5,50162613789002.0,Toportyuk,25
Start,ComputeScalar,Sense5_Pride1,50162614096412.0,Toportyuk,25
Start,ComputeScalar,Sense5,50162614174824.0,Toportyuk,25
End,ComputeScalar,Sense5,50162614259812.0,Toportyuk,25
Start,ComputeScalar,Sense5,50162614311395.0,Toportyuk,25
End,ComputeScalar,Sense5,50162626247568.0,Toportyuk,25
Start,ComputeCosine,Sense5_Pride1,50162626364859.0,Toportyuk,25
End,ComputeCosine,Sense5_Pride1,50162626495758.0,Toportyuk,25
End,ComputeScalar,Sense5_Pride1,50162631004155.0,Toportyuk,25
Start,ComputeCosine,Sense5_Pride1,50162631123438.0,Toportyuk,25
End,ComputeCosine,Sense5_Pride1,50162631373925.0,Toportyuk,25
Start,Tokenize,Sense5,50162739565992.0,Toportyuk,26
Start,Tokenize,Pride2,50162739598337.0,Toportyuk,26
End,Tokenize,Pride2,50162747887509.0,Toportyuk,26
Start,Collect,Pride2,50162748041978.0,Toportyuk,26
End,Collect,Pride2,50162763131510.0,Toportyuk,26
Start,ComputeScalar,Sense5_Pride2,50162763180528.0,Toportyuk,26
End,ComputeScalar,Sense5_Pride2,50162763699698.0,Toportyuk,26
Start,ComputeScalar,Pride2,50162763180537.0,Toportyuk,26
End,ComputeScalar,Pride2,50162764030078.0,Toportyuk,26
Start,ComputeScalar,Pride2,50162764100361.0,Toportyuk,26
End,ComputeScalar,Pride2,50162766940221.0,Toportyuk,26
Start,ComputeCosine,Sense5_Pride2,50162767033223.0,Toportyuk,26
End,ComputeCosine,Sense5_Pride2,50162767131201.0,Toportyuk,26
End,Tokenize,Sense5,50162798607365.0,Toportyuk,26
Start,Collect,Sense5,50162798716848.0,Toportyuk,26
Start,ComputeScalar,Sense5,50162896074563.0,Toportyuk,26
End,Collect,Sense5,50162896213808.0,Toportyuk,26
End,ComputeScalar,Sense5,50162896261402.0,Toportyuk,26
Start,ComputeScalar,Sense5,50162896321116.0,Toportyuk,26
Start,ComputeScalar,Sense5_Pride2,50162896074570.0,Toportyuk,26
End,ComputeScalar,Sense5_Pride2,50162923448861.0,Toportyuk,26
Start,ComputeCosine,Sense5_Pride2,50162923584394.0,Toportyuk,26
End,ComputeCosine,Sense5_Pride2,50162923702157.0,Toportyuk,26
End,ComputeScalar,Sense5,50162928407630.0,Toportyuk,26
Start,ComputeCosine,Sense5_Pride2,50162928471798.0,Toportyuk,26
End,ComputeCosine,Sense5_Pride2,50162928883761.0,Toportyuk,26
Start,Tokenize,Sense5,50162990697480.0,Toportyuk,27
Start,Tokenize,Pride3,50162990884204.0,Toportyuk,27
End,Tokenize,Pride3,50163007011966.0,Toportyuk,27
Start,Collect,Pride3,50163007122673.0,Toportyuk,27
Start,ComputeScalar,Sense5_Pride3,50163033064470.0,Toportyuk,27
End,ComputeScalar,Sense5_Pride3,50163033176565.0,Toportyuk,27
Start,ComputeScalar,Pride3,50163033385520.0,Toportyuk,27
End,ComputeScalar,Pride3,50163033444733.0,Toportyuk,27
Start,ComputeScalar,Pride3,50163033540001.0,Toportyuk,27
End,Collect,Pride3,50163036111531.0,Toportyuk,27
End,ComputeScalar,Pride3,50163037989538.0,Toportyuk,27
Start,ComputeCosine,Sense5_Pride3,50163038153065.0,Toportyuk,27
End,ComputeCosine,Sense5_Pride3,50163038206187.0,Toportyuk,27
End,Tokenize,Sense5,50163051895306.0,Toportyuk,27
Start,Collect,Sense5,50163051966013.0,Toportyuk,27
End,Collect,Sense5,50163127275942.0,Toportyuk,27
Start,ComputeScalar,Sense5_Pride3,50163127510448.0,Toportyuk,27
Start,ComputeScalar,Sense5,50163127536659.0,Toportyuk,27
End,ComputeScalar,Sense5,50163127790614.0,Toportyuk,27
Start,ComputeScalar,Sense5,50163127854818.0,Toportyuk,27
End,ComputeScalar,Sense5,50163143952331.0,Toportyuk,27
Start,ComputeCosine,Sense5_Pride3,50163144127644.0,Toportyuk,27
End,ComputeCosine,Sense5_Pride3,50163144248098.0,Toportyuk,27
End,ComputeScalar,Sense5_Pride3,50163159475580.0,Toportyuk,27
Start,ComputeCosine,Sense5_Pride3,50163159629172.0,Toportyuk,27
End,ComputeCosine,Sense5_Pride3,50163159817246.0,Toportyuk,27
Start,Tokenize,Pride4,50163258417393.0,Toportyuk,28
Start,Tokenize,Sense5,50163281363102.0,Toportyuk,28
End,Tokenize,Pride4,50163353450375.0,Toportyuk,28
Start,Collect,Pride4,50163353550224.0,Toportyuk,28
Start,Collect,Sense5,50163387918873.0,Toportyuk,28
End,Tokenize,Sense5,50163397571540.0,Toportyuk,28
Start,ComputeScalar,Sense5_Pride4,50163443382369.0,Toportyuk,28
Start,ComputeScalar,Pride4,50163443382305.0,Toportyuk,28
End,Collect,Pride4,50163443686378.0,Toportyuk,28
End,ComputeScalar,Sense5_Pride4,50163443609761.0,Toportyuk,28
End,ComputeScalar,Pride4,50163443857386.0,Toportyuk,28
Start,ComputeScalar,Pride4,50163443941565.0,Toportyuk,28
End,ComputeScalar,Pride4,50163454922166.0,Toportyuk,28
Start,ComputeCosine,Sense5_Pride4,50163455159016.0,Toportyuk,28
End,ComputeCosine,Sense5_Pride4,50163455299867.0,Toportyuk,28
End,Collect,Sense5,50163568108758.0,Toportyuk,28
Start,ComputeScalar,Sense5,50163568328329.0,Toportyuk,28
Start,ComputeScalar,Sense5_Pride4,50163568405623.0,Toportyuk,28
End,ComputeScalar,Sense5,50163568470590.0,Toportyuk,28
Start,ComputeScalar,Sense5,50163568658034.0,Toportyuk,28
End,ComputeScalar,Sense5,50163575356188.0,Toportyuk,28
Start,ComputeCosine,Sense5_Pride4,50163575471112.0,Toportyuk,28
End,ComputeCosine,Sense5_Pride4,50163575717854.0,Toportyuk,28
End,ComputeScalar,Sense5_Pride4,50163579160251.0,Toportyuk,28
Start,ComputeCosine,Sense5_Pride4,50163579258245.0,Toportyuk,28
End,ComputeCosine,Sense5_Pride4,50163579617748.0,Toportyuk,28
Start,Tokenize,Pride5,50163634980579.0,Toportyuk,29
Start,Tokenize,Sense5,50163634970080.0,Toportyuk,29
End,Tokenize,Pride5,50163700321235.0,Toportyuk,29
Start,Collect,Pride5,50163700446156.0,Toportyuk,29
End,Tokenize,Sense5,50163703459348.0,Toportyuk,29
Start,Collect,Sense5,50163703621827.0,Toportyuk,29
End,Collect,Pride5,50163791731510.0,Toportyuk,29
Start,ComputeScalar,Sense5_Pride5,50163791840555.0,Toportyuk,29
End,ComputeScalar,Sense5_Pride5,50163791924119.0,Toportyuk,29
Start,ComputeScalar,Pride5,50163791777834.0,Toportyuk,29
End,ComputeScalar,Pride5,50163792098646.0,Toportyuk,29
Start,ComputeScalar,Pride5,50163792173828.0,Toportyuk,29
End,Collect,Sense5,50163795299380.0,Toportyuk,29
Start,ComputeScalar,Sense5,50163795441941.0,Toportyuk,29
End,ComputeScalar,Sense5,50163795691374.0,Toportyuk,29
Start,ComputeScalar,Sense5,50163795782211.0,Toportyuk,29
Start,ComputeScalar,Sense5_Pride5,50163797365201.0,Toportyuk,29
End,ComputeScalar,Pride5,50163808008861.0,Toportyuk,29
Start,ComputeCosine,Sense5_Pride5,50163808182838.0,Toportyuk,29
End,ComputeCosine,Sense5_Pride5,50163808371045.0,Toportyuk,29
End,ComputeScalar,Sense5,50163811185977.0,Toportyuk,29
Start,ComputeCosine,Sense5_Pride5,50163811327168.0,Toportyuk,29
End,ComputeCosine,Sense5_Pride5,50163811436364.0,Toportyuk,29
End,ComputeScalar,Sense5_Pride5,50163812441455.0,Toportyuk,29
Start,ComputeCosine,Sense5_Pride5,50163812475600.0,Toportyuk,29
End,ComputeCosine,Sense5_Pride5,50163812796075.0,Toportyuk,29
Start,Tokenize,Pride6,50163875252598.0,Toportyuk,30
Start,Tokenize,Sense5,50163875253280.0,Toportyuk,30
Start,Collect,Sense5,50163939337530.0,Toportyuk,30
End,Tokenize,Sense5,50163944373413.0,Toportyuk,30
End,Tokenize,Pride6,50164019489828.0,Toportyuk,30
Start,Collect,Pride6,50164019585224.0,Toportyuk,30
End,Collect,Sense5,50164027615044.0,Toportyuk,30
Start,ComputeScalar,Sense5_Pride6,50164027739023.0,Toportyuk,30
Start,ComputeScalar,Sense5,50164027758106.0,Toportyuk,30
End,ComputeScalar,Sense5_Pride6,50164027951048.0,Toportyuk,30
End,ComputeScalar,Sense5,50164028057116.0,Toportyuk,30
Start,ComputeScalar,Sense5,50164028177082.0,Toportyuk,30
End,ComputeScalar,Sense5,50164040179755.0,Toportyuk,30
Start,ComputeCosine,Sense5_Pride6,50164040241702.0,Toportyuk,30
End,ComputeCosine,Sense5_Pride6,50164040372741.0,Toportyuk,30
End,Collect,Pride6,50164178872896.0,Toportyuk,30
Start,ComputeScalar,Pride6,50164179089312.0,Toportyuk,30
End,ComputeScalar,Pride6,50164179229980.0,Toportyuk,30
Start,ComputeScalar,Pride6,50164179310330.0,Toportyuk,30
Start,ComputeScalar,Sense5_Pride6,50164178892930.0,Toportyuk,30
End,ComputeScalar,Sense5_Pride6,50164202184380.0,Toportyuk,30
Start,ComputeCosine,Sense5_Pride6,50164202259999.0,Toportyuk,30
End,ComputeCosine,Sense5_Pride6,50164202353038.0,Toportyuk,30
End,ComputeScalar,Pride6,50164209919544.0,Toportyuk,30
Start,ComputeCosine,Sense5_Pride6,50164210117280.0,Toportyuk,30
End,ComputeCosine,Sense5_Pride6,50164210293527.0,Toportyuk,30
Start,Tokenize,Sense6,50164259244885.0,Toportyuk,31
Start,Tokenize,Pride1,50164260452396.0,Toportyuk,31
End,Tokenize,Pride1,50164265053597.0,Toportyuk,31
Start,Collect,Pride1,50164265130763.0,Toportyuk,31
Start,ComputeScalar,Pride1,50164270753352.0,Toportyuk,31
Start,ComputeScalar,Sense6_Pride1,50164270828972.0,Toportyuk,31
End,ComputeScalar,Pride1,50164270920651.0,Toportyuk,31
End,ComputeScalar,Sense6_Pride1,50164270933781.0,Toportyuk,31
End,Collect,Pride1,50164271120625.0,Toportyuk,31
Start,ComputeScalar,Pride1,50164271158083.0,Toportyuk,31
End,ComputeScalar,Pride1,50164272080890.0,Toportyuk,31
Start,ComputeCosine,Sense6_Pride1,50164272146638.0,Toportyuk,31
End,ComputeCosine,Sense6_Pride1,50164272182632.0,Toportyuk,31
End,Tokenize,Sense6,50164355345345.0,Toportyuk,31
Start,Collect,Sense6,50164355448688.0,Toportyuk,31
End,Collect,Sense6,50164535157414.0,Toportyuk,31
Start,ComputeScalar,Sense6,50164535257714.0,Toportyuk,31
Start,ComputeScalar,Sense6_Pride1,50164535237861.0,Toportyuk,31
End,ComputeScalar,Sense6,50164535433344.0,Toportyuk,31
Start,ComputeScalar,Sense6,50164535608753.0,Toportyuk,31
End,ComputeScalar,Sense6,50164557597905.0,Toportyuk,31
End,ComputeScalar,Sense6_Pride1,50164557629958.0,Toportyuk,31
